"BODY_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","BODY_D000_Point_upper_Volume 0.0_DoseLimit [48.07, 53.13]_Priority","CTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","CTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","GTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","GTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit [44.65, 49.35]_Priority","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit [40.85, 45.15]_Priority","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 45.0]_Priority","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 15.0]_Priority","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 20.0]_Priority","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 25.0]_Priority","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit [1.0, 40.0]_Priority",Utility
52.03360705,367.0162845,42.09111967,850.6591626,40.67009269,352.1175682,48.96554015,637.3099544,50.31203756,665.5803285,47.79442096,803.4342369,42.85690461,138.5788652,19.77211846,643.1644506,7.235368723,541.9146326,14.06291742,552.1141901,44.84167699,767.6289342,8.477237998,474.0059208,13.92300827,585.1298948,19.62697469,261.9272666,24.61351929,710.7437997,18.64584139,446.8705269,6.564909533,799.8894705,-13.40706249
50.8604438,800.2390571,40.04314868,159.2746039,41.17230601,272.8850837,51.6782225,797.1902094,48.78474257,844.3228621,48.90494984,563.4557793,43.38082805,561.2251168,8.349360861,110.2557464,3.954111758,649.7728788,11.01498392,303.9731409,25.31835426,878.0326169,17.79377672,716.5639401,8.881299825,972.6751599,7.342599152,347.9814468,29.7261035,852.3537186,3.421533301,686.9136986,24.55212363,580.0881607,-9.28772895
48.94512861,152.4706736,43.50363885,571.9322789,42.91650109,976.3639081,50.42229409,187.205194,52.68112821,441.8005131,45.98538727,386.6941869,41.14339555,387.6505529,35.77791964,961.3142169,18.56410427,142.7641951,2.460955931,922.0347612,30.78296034,387.0528142,1.253066462,202.1656842,18.37151863,248.8305002,14.35763973,779.5992576,1.071958286,335.8573348,21.65175235,307.4489569,14.57136867,131.3770326,-7.297055721
49.16435337,668.1906668,39.72453485,801.0744185,41.56104617,804.4595909,52.93181674,398.9392883,51.42943116,974.7950522,46.38594385,467.2927079,42.48726091,644.0040139,13.49508418,530.9117075,8.245886308,880.9230567,5.511314699,109.351432,6.265717273,674.7227259,19.08107341,783.7236635,14.55794429,879.4369629,11.62248125,268.8967428,20.96930731,779.1100872,10.18407028,103.7659262,17.83722143,422.686722,-10.564249
51.03906121,466.9360554,43.83813407,386.6830558,43.57480232,100.1498969,49.10705316,590.5649723,50.05813548,361.3978462,49.09207868,754.4391907,44.72396475,354.4206394,29.90216153,594.0307249,13.67582601,375.6722793,14.99518701,836.5038691,49.82540926,267.2410621,2.387146584,494.0327249,5.050348582,155.7433617,8.834992133,746.1773113,49.64121578,396.155955,16.41447253,651.5412165,27.3609686,872.275878,-9.338305509
52.2526231,903.3360654,41.69194556,623.2095104,42.06025301,516.839627,51.54300711,849.0989803,49.05477177,300.580077,48.12828364,950.3913532,40.97531434,780.5756177,42.21964815,173.5665526,17.10682464,717.8139795,10.08272767,479.299469,20.34966833,378.5551871,12.00538022,736.6303136,19.01566128,543.3985036,15.70370013,885.0199264,4.716114049,267.0584607,1.143288635,411.923656,3.908413322,620.9991137,-4.762172691
50.34236334,259.084809,41.88680276,107.7422407,40.00593962,771.4097568,50.2487828,140.6833583,53.06467719,590.4710514,44.98123808,225.6306545,43.01143987,168.4096672,3.626722556,897.9475101,2.367856398,324.8225694,1.629527261,747.6148052,25.78960679,788.4558078,9.71336522,126.280268,9.498804014,706.2332428,3.41780687,411.3107662,26.47966347,755.9242292,19.38458619,793.5900101,32.77981057,171.4627838,-21.51465932
49.56860278,837.5628346,42.95320897,289.6252732,40.33218856,909.3832842,50.87898736,902.4617751,48.45177598,495.5801215,47.23761037,134.8577176,41.38885996,524.9853415,10.7331508,862.5537789,5.637219777,182.8794363,9.130135166,213.6659152,10.5985066,648.3736517,14.16034295,299.6606082,7.454106599,337.608498,18.77933294,567.2595942,18.95063368,957.3467243,4.749564409,215.6043602,39.79987136,667.5660558,-13.03831744
52.7095846,184.5222876,40.6663267,673.2824082,42.77900432,262.8547795,49.64290283,306.5529692,52.46196985,782.189782,45.30283825,872.4210559,43.66866219,697.6706979,38.16510847,265.0597615,19.1883143,577.6286589,4.13025976,956.0893584,42.09361764,181.1245223,6.974535923,587.4288857,16.94187024,613.1968669,1.668785876,111.1967977,39.99610573,461.3433294,22.22399051,764.7032117,10.31438937,216.2745956,-4.522112824
51.53023188,623.2365278,42.8308844,459.5866552,43.24856132,412.1356737,52.26663037,452.8101874,50.82643533,723.5313016,46.6884728,607.7971744,42.02736904,225.8117028,28.4577105,741.9519252,11.00986369,458.7290993,6.291391578,357.0755712,15.67893382,520.9216834,16.92207675,380.0403413,2.402549079,888.3451289,13.36171263,478.493233,8.457397017,203.5126502,7.708681017,526.4018664,20.99366894,488.5905673,-4.352753787
48.35624611,427.2551258,40.80522821,946.0775665,40.84228692,608.485161,48.50232046,756.9152216,49.45542819,113.4428754,48.18347941,332.6779583,44.10462457,947.8444214,22.88967113,326.9459678,6.767050273,965.7376892,12.22944344,644.1774849,33.18344173,983.5550329,5.131223832,992.2031847,11.89961038,276.9116309,5.750439812,931.2060645,34.78506941,579.5487752,13.19418447,904.1113705,10.85584632,939.9382868,-11.91406151
48.24451221,880.600081,40.29283306,564.0333427,42.52109569,756.2631079,52.0666826,600.2045926,52.14394651,677.2406471,47.96978839,723.7136683,42.15883202,549.0363033,9.172715619,879.959256,7.093733319,693.3682133,2.725748673,711.4715517,29.28616845,529.8891304,9.558113185,352.4802179,9.132690664,860.4906933,10.15878736,600.8998237,39.20909261,844.6036106,13.59311093,145.296404,35.28285264,472.2825353,-7.712462057
51.42517244,183.6131621,43.35939127,174.2238908,40.52271141,503.4228956,48.30183237,383.9695806,48.13915235,179.9758093,45.15808822,448.7995875,44.24614374,709.4478192,36.5930945,254.0123402,12.38803717,298.8389168,10.73973762,543.7875496,23.83950561,967.2541582,11.86432718,963.9463306,18.64017093,136.0211828,12.71970617,134.2492417,16.67963653,349.0911672,7.357052267,610.0176789,6.258864223,920.9939652,-23.04202795
52.7363488,645.2353783,41.18283681,832.2075578,41.05735001,115.3244408,50.92555979,150.4877735,49.77422858,458.2647787,46.25040225,243.9704061,41.58744483,228.581009,24.53409111,731.5506732,18.42248175,864.1679198,13.90067709,791.3517193,46.42517793,627.4312478,2.528801966,271.3344526,4.081202792,535.8642824,4.74000681,441.835205,37.104833,315.8261813,22.57511555,399.8416639,24.85809346,683.9835487,-10.61951151
49.60174227,391.2442461,42.42065299,348.3534457,43.09680173,817.8484273,49.69001588,834.2940675,51.14075262,857.2706042,49.20926539,981.2702443,43.74305947,966.4029751,18.9544677,344.9975639,3.510695804,356.9394038,4.852593262,182.4087413,2.870723718,194.6785668,19.23693713,559.9372189,13.59797618,696.1927655,16.80251921,912.0571951,9.198641713,692.2433946,4.351233214,805.6787413,15.48645482,235.3292365,-6.43296152
50.36964509,712.9872362,43.46460801,498.6849058,43.81542569,623.6605632,51.5846076,321.6858072,50.37724488,256.0129329,46.53514106,834.6868678,41.06035729,655.1188977,17.43498732,548.8957119,2.020772779,442.6333985,12.88645431,602.9804165,36.67402706,334.7608704,4.673884944,765.783877,11.52363475,347.6867341,3.074994749,305.9940899,47.32276574,891.8017059,19.03368486,258.4549643,18.23597644,618.0806423,-5.888404417
52.28403141,464.2693135,40.13068473,913.9552017,41.3837258,425.5253684,50.29107802,892.9851778,51.74343944,658.7412286,48.35516605,109.310763,43.19091501,377.8163374,33.8318234,584.2176277,15.74470313,948.104102,7.387612285,426.177799,19.17474598,824.8618725,16.48821902,152.9445269,2.03575114,620.7001823,19.81285334,765.7657679,20.22974708,508.459619,1.541466229,721.8595478,28.22181112,167.6658353,-7.690901329
50.92812232,927.093394,42.26437793,222.5938507,39.80407944,247.7072723,52.72703215,771.7734015,52.74696285,935.7562527,47.09805272,357.9680108,42.63955698,798.9183608,43.79636183,162.6416546,14.46278845,159.5329585,3.471539078,909.8386864,38.69937286,713.5734967,7.407782256,810.3465158,15.98142706,908.050135,7.157372735,851.8192843,27.26836398,154.8032911,16.01542536,510.3664558,2.93383224,425.7146007,-9.462408906
49.05724185,221.3171846,41.28168074,733.6666696,42.19472791,895.9656945,48.90157354,443.0589318,48.74183913,434.7414788,45.424041,645.7882646,44.83618679,170.9561891,5.193200212,914.819764,10.355629,552.3044425,8.035624277,288.2614143,7.197525024,221.056971,14.61707921,523.2268501,6.484286413,295.8819264,14.39450785,388.6976412,6.988421825,643.1712416,10.53593274,920.1535202,32.5720074,876.1830921,-11.50171633
48.91815691,599.0077012,41.94619486,962.7780107,40.44579716,842.8887604,51.40862078,255.8241447,49.99231048,799.0965182,45.75333902,672.3058326,43.49339544,884.8892509,27.56503507,471.4705854,19.03799083,390.6866232,11.96103306,883.8544974,31.71654538,833.7166625,6.310815189,687.4144402,2.579075649,776.1939183,11.13914776,674.2839643,23.87098806,186.9751946,21.25324306,843.0328671,38.88474918,605.8444349,-5.47296309
50.82749251,339.7452638,41.61663861,449.9232512,42.60005108,195.4200626,50.1533871,953.6791757,51.47232495,508.972024,47.35620816,495.8060239,41.29541161,147.9358863,21.98335553,661.5881478,5.185082567,785.215799,6.576692158,146.1551585,14.19409205,424.6946279,13.36688652,175.4981932,12.09366567,164.0669118,9.169822512,228.7258818,44.07335251,598.05776,3.773567423,376.5563547,10.00830679,154.4961588,-8.321766081
52.14485357,806.4194945,43.65261283,686.4747375,43.16734587,485.8394925,52.86606963,705.6954591,52.99946021,124.6616085,48.7603422,308.5326515,45.0714797,565.529173,11.64517073,127.5663554,6.616738841,223.7869962,4.282472556,745.9655786,43.67114882,314.265196,3.400644666,832.939738,7.036813026,451.5267411,15.37053685,367.5695765,3.347229769,965.1019855,18.29440218,588.4752691,21.29967589,325.3688934,-32.59935978
50.26922157,104.1604121,39.92679861,269.4225044,40.98884701,682.9928095,49.08137762,503.5366498,49.09829288,738.2647344,46.71770978,919.3515824,42.94179878,404.2353192,39.06349348,949.9488181,10.55774078,731.0156329,8.961058874,453.0408942,12.19398028,719.1109038,15.35863717,444.8145717,16.54210978,724.2792607,3.899328453,816.697364,30.51781445,448.1146502,12.80236675,180.8812375,11.77089535,776.660025,-19.53304303
49.77767182,991.7250482,40.99529465,127.948778,41.70759904,989.7802103,52.24157914,652.3328755,52.4165366,376.1313729,49.02672191,786.7722875,44.54859853,314.8746174,41.32390689,816.7047728,13.82702942,645.3224428,1.805439256,986.0833853,27.38824789,916.3225898,1.390077792,429.2584141,19.19276995,432.0644045,18.22301277,183.39247,13.80105539,248.6456566,15.81276163,953.1186401,16.92418265,512.5884355,-1.546618558
52.9532042,284.1923272,42.62496989,610.0142708,43.49359359,288.0321617,48.43596231,337.6672568,48.51504462,986.0137451,45.84525134,159.855194,42.39384634,943.7191336,2.722801391,317.2122103,8.698303243,139.8516187,9.923678758,268.269344,21.91840111,454.5680476,17.95426468,942.9873516,9.693445938,592.5714121,2.076747745,608.0065804,41.68985726,772.7774847,9.58906249,491.4710108,27.05756336,962.1242222,-11.28281462
51.6010091,749.4316632,40.6114469,396.3485116,41.88129104,338.7283026,50.78298062,201.9534569,49.40938691,603.8630477,44.89996244,419.0953657,43.97832677,459.3298504,14.40404353,682.3047239,2.519045508,924.5226693,14.71672261,624.7320428,48.33142154,115.6418467,8.31733455,250.4423343,14.14122828,992.5243616,12.95324333,975.3041087,12.07717832,792.2425857,24.85399996,701.1939521,4.211742939,756.1506655,-30.56458788
48.4615739,498.9580872,43.02489606,784.3693475,40.11955744,590.6004235,49.50914081,787.3291442,50.88907664,317.486773,47.64052003,580.2732432,41.88964666,735.7638025,30.80293574,394.2972613,17.55922954,531.751306,5.772889327,348.1769773,4.801634953,580.2547988,10.77648432,636.6449468,4.65116116,267.6566,6.307412221,547.3383032,34.62401213,388.0848939,6.617758282,293.1621253,33.69277619,306.5611675,-5.792676349
48.55650538,724.7610022,41.75133514,259.0463805,42.84742092,314.3727937,48.16140708,160.1832139,51.33531469,628.162522,47.84300716,884.3460265,44.65917417,606.3312257,21.55508768,847.3430747,18.20079781,266.8469375,13.58215429,683.7144603,14.81707077,682.4430027,11.15697912,890.7965707,18.18976011,922.668905,7.612073068,502.2155621,46.06729846,742.5866197,20.45192786,343.7974656,38.57144333,643.9095565,-10.36601032
51.7456586,523.4767792,41.81965735,760.4477571,41.24141844,959.815914,51.96516968,829.9270113,50.13186865,229.0528615,44.69737702,146.6633164,42.54838127,335.1981618,26.96216504,221.3979024,4.314513952,772.3314962,5.130133813,514.385969,34.06181126,245.0763924,8.863956918,390.4736893,8.69160277,298.4018416,15.22030065,963.7440904,24.92602836,225.9252331,2.020195164,861.6951452,9.085667712,194.3238874,-4.601514908
53.05809088,960.1600305,39.78393875,544.7985111,40.73103284,557.1736099,49.9442842,609.845088,49.27753263,408.9761605,46.08343515,347.8617658,43.08056091,814.3140461,36.9163586,757.1630502,8.080441949,433.7603527,2.010287577,828.6617731,11.47557371,359.9087173,18.74177236,633.0180897,13.13829311,358.995752,2.193754042,652.525987,28.61803811,410.8049502,17.41114711,201.7800538,22.18371043,399.9114189,-11.4441422
49.91252055,315.9349524,43.77098704,916.9989808,42.37808688,361.496554,51.21997824,379.5475793,52.82276839,906.5645868,48.78872604,623.3749851,40.90146509,190.7154932,9.323433004,370.6082511,11.98813851,826.5179815,11.49619432,200.4961273,41.22971617,792.6596013,2.049148316,233.4098502,3.649397338,647.6235728,19.30270766,194.677027,2.194941512,822.4336066,10.99030937,553.5618235,12.04558779,849.4443692,-23.40324893
50.0479031,781.5984102,42.76785128,886.2896943,42.18183434,165.5123073,50.58978394,663.695401,48.69428333,206.9311599,46.99241428,769.8556866,43.59907777,502.0274588,2.291810293,518.0115671,14.66324219,911.3317523,2.792422246,567.425312,19.66875056,652.5765467,15.99828153,192.3113296,1.576648189,508.2816988,5.268997239,797.9897935,43.66573055,564.7614853,13.88653776,453.8832889,16.64719141,437.7194768,-12.83727299
51.97325304,128.5840416,40.87691011,357.6147832,39.88228563,869.17607,51.84439874,545.9184415,52.23984581,707.8283659,48.4853959,482.6380313,41.4621146,665.0516743,40.72376797,553.3317395,9.568401239,516.8163111,8.728446363,406.33655,26.47806032,162.4771271,4.208735921,691.2608663,11.09240885,684.6640076,17.55416688,329.5806514,14.89821096,160.2705626,8.210598812,976.609751,26.17122959,889.0075574,-2.894633108
50.61612924,567.5677901,42.89017747,592.6203046,41.43767898,705.8143832,48.80558343,213.5528618,50.75206535,886.4438165,47.52202892,237.3778415,44.16987853,245.7005902,28.65307957,186.4671172,1.054582005,632.145314,12.63071168,935.8339756,6.955870791,498.7578049,13.89640432,483.8190801,6.034455709,857.7510649,9.351839014,246.9399778,32.74240227,474.8190191,22.84565347,314.4986798,5.136824935,718.6307113,-11.56835642
48.7367556,371.5567766,40.73799427,194.9041699,43.69616013,452.356138,52.59089432,995.7897424,49.54894611,484.0528421,45.58756284,962.3745344,41.96684328,984.4392415,12.0850402,938.6469163,16.12872147,124.9029428,7.629663013,319.4237377,49.14543212,991.2761278,6.709576494,884.9105275,15.54091871,120.7432465,12.13541308,711.8875615,10.88286789,998.3983055,5.180792227,665.8427684,34.0085254,267.2864786,-14.62034287
49.22876022,895.5820724,43.20836081,422.2438499,40.77314334,399.2433159,50.09125463,729.4533827,48.27616364,960.6737314,45.33165746,819.7305107,41.69740688,272.2362984,34.44333701,440.5840802,6.255960856,849.2337831,3.731501181,849.0993081,24.65248868,153.9460529,14.96104451,100.7582186,12.8220698,950.8793987,13.68597066,434.9738947,18.5304104,541.9600617,14.60838509,644.4914651,37.4457741,538.3677842,-10.39004511
51.14936854,253.1160809,40.40303666,821.6938869,43.31773691,653.5735757,51.38663603,485.1070835,52.00438732,347.3924505,47.19039112,208.6352453,43.90132047,894.9525169,6.85381031,630.7033325,11.51920851,343.7493451,9.553025847,123.8111136,31.43862617,562.9662368,7.917875048,726.9981531,3.335339271,213.9402482,6.669046792,861.3465653,40.40732252,917.8315997,8.943340652,124.8368314,7.812378498,988.8322724,-17.0840145
52.46551462,688.2595498,42.57984676,128.3626747,42.84000763,929.443792,49.25704912,279.5271502,50.9615139,286.4544646,48.30077433,399.3194353,42.26932307,479.1238891,18.52336743,151.3941783,19.88560457,678.4203958,11.80614554,762.15903,1.962499714,898.4034202,17.31341594,519.5959765,17.27978729,387.1371554,17.91668086,718.8844633,7.250625365,617.141393,23.62527112,786.5772196,23.34333714,730.2906259,-13.12317716
50.58108088,488.7352716,41.08079652,658.7714847,40.27115298,224.8804415,53.0806559,935.1946912,49.95091937,576.4768136,46.58977513,576.3187116,44.40493375,751.1255578,23.93384369,973.7748975,4.942832642,285.6626463,6.69059743,492.1923113,44.17674035,493.5560763,5.370644642,793.3146286,7.78379534,563.2310697,1.39932109,296.1930643,36.00075554,121.3025851,5.949515186,433.0402123,13.36228159,279.8788833,-1.952069383
49.45701067,613.6285818,39.97148112,694.8503325,40.07502751,533.3888013,48.65606657,107.9379464,51.56419969,537.7191003,49.1913938,708.7815987,42.78364998,840.513303,31.68479965,784.0896644,2.858724671,200.8479635,14.5160947,971.6506768,16.735278,296.3451413,19.91311106,980.7583338,10.43054389,480.2078905,16.02911904,928.5122985,22.06242493,378.6656623,21.17368414,757.6499751,20.35783185,571.2210787,-5.347087728
52.64134499,422.893165,43.56667035,324.3766571,41.99113335,729.9240853,52.42153327,876.1261371,50.55393671,824.430953,46.26808534,548.0997823,44.96137485,100.9060401,15.11336138,284.5954121,16.61422083,595.3635255,5.959825335,227.3561246,35.95683455,758.1015342,3.373422727,356.331197,19.93917214,768.9867699,4.33525312,481.1973657,48.56308755,867.5865703,2.753029406,236.6787505,29.73425005,122.5696162,-3.487513083
51.29040569,855.9425595,41.43272153,980.828414,43.51387039,795.0785666,49.4914387,558.2624468,48.87884939,765.6728554,45.02903888,285.2425847,41.20392128,583.5306511,4.764831718,707.9160281,13.00006491,483.9347227,1.180582704,657.7333692,9.541765211,872.0182669,12.3561558,598.9424045,5.378985737,829.690557,10.75866844,117.2989473,5.058595329,669.2605908,18.19085573,897.1020686,1.382779915,359.9630505,-13.70021482
48.13969796,208.2029293,42.15415278,481.1538285,41.62200962,148.7496451,50.72636613,426.4093314,52.60740469,155.674605,48.09893659,911.8799372,43.31557407,421.3887768,43.1933905,419.9103088,8.924541483,991.1769732,10.56224056,372.2759715,39.32057529,407.4069509,9.919185245,323.3010913,14.89691179,205.0527084,8.566688219,561.1540517,26.12228772,286.2513191,11.75893983,547.5149342,30.41154746,808.6706918,-8.787006986
48.14663761,615.1872185,41.54295931,434.8245694,40.90688839,360.7637343,51.33921269,644.3242277,51.47682086,853.5594814,45.49024698,916.6972524,43.88423633,742.1131344,30.00451031,205.9246811,1.07404755,284.9723178,2.232790245,323.2544452,13.62859767,385.8961912,19.27449977,190.5092916,11.3488674,387.5226408,10.54288784,493.2091761,24.0277856,503.7351777,24.6143213,964.0963441,21.91655315,182.1257104,-3.40077836
51.28282937,420.9638436,42.00313259,809.6635668,43.18195086,558.0196189,50.06452238,340.2398196,49.9921383,454.5055438,47.05008505,304.1488734,41.71498347,452.5264742,13.43563138,916.353027,16.10985452,679.4948401,11.23291573,930.8756608,32.66473525,879.511105,2.713785799,704.0423742,1.840082863,562.840649,8.57861916,916.0508828,46.59842709,914.7630193,6.859278016,466.4169935,12.38780348,631.7114332,-10.6091607
52.63842112,857.9131835,39.86943932,144.0202015,42.71237761,960.837554,53.11352921,194.2606661,49.10711257,182.6436332,48.43643682,500.1907156,44.38837406,935.1588166,3.68617798,495.0653913,14.68268955,342.6814621,13.40750564,405.14061,13.14193231,764.722547,11.83118751,489.6242613,16.40035081,952.1455104,15.95992928,552.1059213,1.658389275,650.0925194,15.58515666,706.0365858,38.30413582,861.6356261,-11.54056814
49.45933646,206.6306637,43.72588652,642.7832919,40.39674201,313.457691,49.30814521,790.1351665,52.99372891,680.2860658,46.43568575,674.9592523,42.2853245,322.9826067,42.11729675,572.1370706,9.549516095,849.9167523,5.345558392,567.9871711,43.10617303,275.7199397,9.368561424,876.0222996,6.882273007,212.6726345,4.497544101,125.9108029,29.52319399,133.1599078,9.817753218,274.2708587,9.427736075,412.1027295,-6.620075956
50.5886379,897.5940997,42.68188257,710.5046456,40.20048349,453.1614847,52.4680313,253.329257,48.52417191,430.5977458,49.34489154,584.6776693,44.97844271,398.7468692,38.26678717,762.0947056,8.061620153,990.1025222,12.39520674,203.6689827,20.97603479,472.0384099,14.43086005,898.2565223,8.957339086,830.9480855,17.62552192,870.7320639,15.89589963,325.4706707,18.80471082,846.1042789,4.869667071,936.3550643,-15.08290147
52.45855568,251.5848162,40.92157437,308.3921138,41.86363637,705.1224403,48.68372414,961.7243065,52.41049769,931.5506747,46.13301449,421.7153315,42.76608941,571.4424849,10.67436545,361.0413597,12.00752237,484.6250445,7.879079942,826.5611508,27.94759125,905.8895393,7.37130787,386.0967844,18.44391786,203.7902446,1.48663052,426.9172027,43.04262698,849.5477751,12.29387915,359.4094878,34.35074166,485.0670373,-3.793614596
